-1,0.56935,1.7255,-1.2071,0.81481,1.9435,0.86589,0.46197,-0.80621,0.45357,0.24427,0.5575,0.56834,0.90464,0.6332,0.55902,0.47624,1.0138,0.17097
1,1.2295,-1.2287,0.28719,1.4,-1.0263,-0.98275,1.3085,1.029,1.8492,-0.31859,1.0843,1.4403,1.1787,2.3394,1.114,1.7722,1.0419,0.070942
-1,0.59968,1.06,-1.2825,0.4699,0.97665,0.47385,0.36729,1.3711,0.54949,0.359,0.46004,0.44244,0.85345,1.8802e-08,0.44868,0.32808,0.91392,0.18828
-1,0.66752,-1.3664,1.4112,0.70627,-0.93702,-0.97409,0.49163,-0.13793,0.13587,-0.15114,0.58474,0.72557,1.1011,1.1801,0.57141,0.89301,0.57438,0.29689
-1,0.6122,-0.28765,1.4064,0.67198,-0.93286,0.7771,0.46679,-0.82623,0.7007,-0.099889,0.56927,0.7241,1.1287,1.5162,0.49325,1.1454,0.37424,0.12618
-1,1.3338,-0.0013213,-0.45959,0.72623,-1.1734,1.2733,0.70768,0.069335,0.86142,0.73346,1.1089,0.74417,0.59552,7.8342e-10,1.0275,0.58999,0.71873,0.098552
-1,0.53389,0.43578,1.4212,0.69306,-0.94472,0.7846,0.94687,0.11154,1.3401,0.016748,0.67385,0.84683,1.1152,1.5004,0.6618,1.2211,0.93324,0.2596
1,0.5394,-0.085939,-0.099363,0.46921,1.2313,-0.6914,0.48598,1.1658,0.72952,-0.1092,0.55873,0.66609,1.0579,1.3736,0.52414,1.0402,0.53607,0.14657
1,0.8987,0.38359,0.54215,1.3783,0.49026,-1.0564,0.2441,-0.43173,0.32973,0.50583,0.90063,0.48845,0.48127,-5.5627e-09,0.89737,0.042376,0.94375,0.049067
1,1.0448,-0.25853,-0.68418,1.2754,0.086496,0.93378,1.6847,-0.60245,0.34083,1.9082,0.96244,1.2563,1.1584,-1.817e-08,1.014,0.27916,1.5173,0.3436
-1,0.67414,1.3668,-1.4802,0.9699,-0.21135,0.937,1.3985,-0.58949,2.0993,-0.75993,0.96443,1.2654,1.1643,2.3262,1.0492,1.8314,1.2511,0.096587
1,0.74448,0.70727,0.2503,1.0942,0.2102,1.1403,2.5596,0.35332,0.66763,2.4944,0.76101,0.96511,1.1254,7.4346e-09,0.67281,0.51547,1.2767,0.49162
1,4.4747,0.068408,0.56832,3.349,-0.20531,-1.1781,3.3253,-0.60913,0.44551,-1.5475,3.4214,4.0656,1.0545,1.0404,3.4862,2.6325,1.0239,0.3533
1,0.43474,0.27051,-0.58585,0.69872,0.10829,0.44306,1.492,1.2278,2.2109,-0.76121,0.44661,1.0711,2.1282,1.8712,0.60065,1.4565,1.3402,0.48177
-1,0.60602,-1.4392,-1.3715,0.73517,-1.2406,1.4134,0.44602,0.13363,0.66953,-0.13046,0.54829,0.73146,1.1839,1.4943,0.47193,1.1311,0.069247,0.22934
1,1.3108,-0.10843,1.4524,1.6141,-0.26615,0.45921,1.5603,1.5372,0.333,1.3519,1.1929,1.1418,0.8494,0.48265,0.99188,0.6972,0.89758,0.28613
1,1.2502,1.3725,-0.26752,0.77628,1.5961,0.44456,1.0338,1.3147,1.3893,-0.54187,0.90344,1.3795,1.355,2.1388,0.81679,1.6214,0.60644,0.65681
-1,1.0884,0.11308,0.45891,0.54751,-1.8392,1.5501,0.65699,-0.71711,0.98622,-0.1897,1.1818,0.95326,0.71581,1.5379,1.1455,1.325,0.56337,0.14859
1,3.1161,0.47764,1.0881,2.7553,1.077,-0.73604,1.9763,1.122,0.14877,2.2869,2.6417,2.0138,0.67646,2.8415e-09,2.5341,0.22228,1.4206,0.064967
1,0.3655,2.0536,0.39857,0.46588,0.99004,-0.72563,0.98518,-0.67988,0.10434,0.70443,0.40165,0.56228,1.2423,-8.4909e-09,0.42598,0.46638,1.2451,0.44618
-1,0.79587,-1.8681,-0.011706,0.47735,-1.4323,-0.69306,1.0279,1.3199,1.543,-0.61417,0.5775,1.1168,1.716,2.1095,0.61505,1.5836,1.0226,0.59518
-1,0.44211,-0.4586,0.6979,0.47544,-1.5454,-1.6177,0.60559,-1.3286,0.4445,0.10944,0.46235,0.57322,1.1002,0.4716,0.47554,0.53971,1.0623,0.36261
-1,0.53754,-1.1003,0.13328,0.63292,-1.3951,1.5666,0.40057,0.20483,0.070499,0.6447,0.48656,0.41405,0.75515,4.1006e-09,0.46888,0.09275,1.1089,0.13469
-1,0.63568,0.53173,-1.0117,0.70775,-0.46538,0.89286,0.58624,-0.39265,0.78758,0.29652,0.65075,0.62877,0.85743,0.68418,0.66402,0.60752,1.1899,0.040644
1,0.49589,-1.2684,0.90598,0.5914,0.47464,-0.49745,2.3886,1.7093,3.5568,-1.1167,0.69998,1.2407,1.5729,1.8245,0.91984,2.0219,1.4849,0.11229
1,0.58524,0.30733,0.030844,0.65161,0.6446,-1.1601,1.3131,0.090539,0.18882,1.2248,0.51926,0.72603,1.2408,0.20012,0.51661,0.26729,1.2657,0.46124
1,0.48217,-0.77384,-1.1347,0.6509,-0.017382,0.85438,1.2389,-1.1209,0.021772,1.0767,0.5006,0.75937,1.3461,0.022267,0.56045,0.39175,1.4365,0.45084
1,1.4242,0.10508,-0.63746,1.0784,1.6801,1.1041,1.4383,0.84383,1.0024,-0.97821,1.548,1.5873,0.90993,0.21346,1.6166,1.508,1.3268,0.26046
1,0.78825,-0.043703,-1.1019,0.50062,-1.4567,-0.29676,2.8846,-0.12805,1.2533,0.79173,0.7504,1.3119,1.5514,0.65529,0.88901,1.7154,1.2415,0.56541
1,2.2629,-0.0987,-1.031,3.074,0.32605,0.71994,1.3677,-0.96663,0.21203,1.6563,2.2089,1.7802,0.71516,0.21187,2.2229,0.28738,1.5193,0.12086
-1,3.9373,0.64867,0.46243,5.2255,-0.45491,-1.2637,0.57676,-1.1816,0.11758,-0.25089,4.511,1.694,0.33324,-4.8267e-09,4.5229,0.74236,0.33573,0.06977
-1,0.4611,1.6,-0.9441,0.52521,1.4693,1.4673,1.0115,0.42677,1.5184,-0.6998,0.40515,0.889,1.9472,1.6001,0.51265,1.2404,1.5815,0.37208
1,3.4115,-0.19188,0.27242,1.4587,-0.66683,-1.2305,4.0952,-1.632,4.1454,-3.7266,2.3002,4.2222,1.6289,2.7296,2.6142,2.5393,1.4302,0.675
-1,0.86139,0.62491,-0.65483,1.409,-0.26099,1.1534,0.55619,1.3107,0.22586,0.38808,1.0165,0.76999,0.6722,-1.1579e-08,1.031,0.26791,1.4047,0.13466
1,1.3438,-0.23078,1.1027,2.0159,-0.81753,-1.0207,1.5138,0.089774,0.30956,-1.164,1.4161,1.8065,1.1321,2.8538,1.4988,2.2159,1.4272,0.013507
-1,1.1485,0.0523,0.30442,1.7323,1.6543,-0.9553,1.1081,-1.2717,0.91935,0.014322,1.7202,1.3045,0.67295,1.2875,1.7191,1.3223,0.94967,0.12931
1,0.64684,-0.094091,0.88666,0.76817,-0.074321,-0.90789,3.9674,0.79828,0.79901,3.9517,0.57715,1.5213,2.339,0.42672,0.86304,0.44292,1.5594,0.74407
1,1.0572,0.27308,-0.50236,1.3746,1.2256,0.8512,0.53326,0.17556,0.75052,0.82282,1.1478,0.64636,0.49974,7.5835e-09,1.098,0.10818,0.62009,0.044333
1,1.3476,0.94294,-0.057236,0.47686,1.3485,0.8704,1.0414,-1.6168,1.5633,-0.72555,0.8696,1.3998,1.4284,1.8592,0.83278,1.4215,0.28507,0.69831
1,3.1329,-0.41771,0.083782,3.3087,-0.6553,-1.6013,1.6313,0.0065658,0.37098,1.9556,2.6957,2.0098,0.66159,1.0489e-08,2.6376,0.12965,1.5864,0.058615
-1,0.71773,1.5773,-0.49859,1.0804,0.93356,1.6815,0.40221,0.13123,0.54565,0.08986,0.76081,0.65041,0.75863,0.96143,0.74548,0.7381,0.68773,0.080647
1,3.2866,0.77975,-0.2129,1.311,0.039205,1.4744,1.8088,1.6572,0.85445,-1.462,2.2589,2.7332,1.0737,0.59309,2.1901,1.4111,0.38271,0.5131
-1,0.61522,-0.73399,-1.3334,0.76154,0.02398,-0.31133,0.63798,0.6707,0.95769,-0.30483,0.61487,0.82934,1.1969,1.4961,0.62395,1.1259,0.96051,0.21289
1,1.5417,1.7205,-1.3598,1.2152,1.364,-0.035958,1.1951,0.21956,0.78208,-0.56693,1.204,1.529,1.127,0.94357,1.2138,0.85495,0.92041,0.45767
1,0.82365,0.2789,-0.766,0.47104,-0.53994,1.627,0.41944,-0.83771,0.089669,0.72917,0.63246,0.30644,0.42995,-7.5618e-09,0.49661,0.22109,0.22304,0.060309
1,2.1369,-0.05672,0.5829,1.4773,-0.48513,-0.74269,1.0959,-1.1607,0.98917,-0.71832,1.6218,1.771,0.969,1.5715,1.5728,1.3294,0.45585,0.40116
-1,0.51968,-0.55161,-0.79556,0.65173,-1.8918,1.0193,0.25704,0.12025,0.38585,0.20079,0.64023,0.39791,0.55152,0.31992,0.64551,0.31622,1.1363,0.042185
1,1.8553,-1.242,-0.68703,0.49469,-1.8691,0.56472,1.72,1.4443,2.5819,-1.1361,1.1674,1.9697,1.4972,2.1078,1.1891,1.7666,0.91467,0.6902
-1,0.66531,0.19345,1.3052,0.55073,-1.4879,0.2789,1.0978,-0.80793,1.648,-0.76542,0.78424,1.0652,1.2054,1.8637,0.85789,1.5404,1.4461,0.19418
1,0.6691,-0.18922,0.19538,1.0156,0.75593,-0.7263,3.1011,0.15439,0.40137,2.7166,0.77679,1.0975,1.2537,1.6523e-09,0.79969,1.0468,1.33,0.49884
-1,0.28135,0.92852,1.0624,0.45542,0.64302,0.67536,0.44763,-1.067,0.67195,-0.10055,0.29254,0.54093,1.6409,1.1728,0.28452,0.87233,0.74745,0.10677
1,0.7028,-0.31158,0.031136,0.66732,0.23238,1.019,1.4248,-0.98912,2.1387,-0.75938,0.6035,1.2187,1.792,2.3357,0.72151,1.8128,1.2411,0.1217
-1,0.88788,0.37767,0.44826,1.3342,-0.86218,-0.90718,0.78328,1.2514,1.1663,-0.3205,1.1363,1.0311,0.80524,1.5671,1.1579,1.1899,1.1179,0.047049
-1,0.77988,0.24658,-0.47035,0.94847,-1.6001,-1.574,0.8561,0.64065,1.2851,-0.48014,1.1798,1.0506,0.7902,1.9332,1.2002,1.457,1.0885,0.026619
-1,0.48951,-1.6767,-1.6699,0.43994,-1.2021,1.208,0.90237,-0.21226,1.3546,-0.57916,0.4056,0.89399,1.9559,1.8097,0.47949,1.3577,1.4161,0.50926
-1,0.4519,1.5987,0.91718,0.57044,-0.4849,0.31592,0.77543,-1.2348,1.164,-0.42547,0.77247,0.84001,0.96498,1.7731,0.79625,1.3301,1.1375,0.024586
-1,0.75674,0.87375,-0.29764,0.50879,0.95734,-0.84574,0.31461,-1.6736,0.47146,0.12092,0.55484,0.57331,0.91693,0.93324,0.37721,0.7662,0.3298,0.59009
-1,0.63304,1.4701,0.076925,0.9066,1.6782,-1.0948,1.1507,1.2852,1.7274,-0.83864,0.61924,1.1286,1.6174,2.0023,0.72,1.5603,1.5643,0.11917
1,2.4604,-0.25844,-0.26009,1.0433,-1.3887,1.1409,2.3587,1.554,2.3802,-2.0512,1.8774,2.7489,1.2993,1.9017,1.981,2.3943,1.5114,0.52504
1,1.2159,0.12479,0.40543,0.51761,1.0552,-1.5023,1.6686,-1.7119,0.95818,-0.84066,0.88356,1.512,1.5186,1.2603e-08,0.99151,1.0451,1.188,0.616
-1,0.51304,0.42454,-0.08657,0.83006,0.37099,1.4616,0.5107,0.58902,0.71773,0.82814,0.52656,0.52002,0.87637,3.65e-08,0.53017,0.32023,1.5653,0.042882
1,3.0182,0.75134,0.15885,4.6741,0.10822,-1.1219,6.7725,-0.37874,8.4777,7.1006,3.2546,3.8618,1.0529,-1.7285e-08,3.2145,3.4837,1.557,0.078061
1,2.0745,0.39289,0.95204,0.9147,1.7844,-0.44633,1.155,-1.0652,1.5706,-0.77918,1.7321,1.749,0.89608,1.665,1.6866,1.8393,0.46456,0.32911
1,0.78204,-0.5904,1.5342,0.90818,0.87619,1.1039,1.022,-1.4572,1.1549,0.72012,0.9701,0.73705,0.67421,1.4494,0.80685,1.126,0.76258,0.073194
1,0.96858,0.063671,-1.3009,1.0324,0.56587,0.3364,0.7199,0.13763,0.3926,-0.16851,0.86443,0.91502,0.93933,-4.1163e-09,0.89117,0.32077,1.2148,0.30296
-1,0.38544,-0.021259,-0.26225,0.60439,0.28712,1.1399,0.38352,-1.4561,0.57571,-0.062028,0.39625,0.48351,1.0828,0.70575,0.41593,0.54658,1.4576,0.10066
1,1.2117,-0.027099,1.2539,1.0278,0.47042,-0.27716,0.4386,-0.35095,0.095594,-0.058689,0.99222,0.81637,0.73012,0.1767,0.97561,0.36794,0.51111,0.2822
1,0.33525,-0.11405,-0.50656,0.51312,-0.20035,1.0676,1.1568,-0.14636,1.0369,1.3518,0.33535,0.63653,1.6844,-8.2066e-09,0.40864,0.50798,1.5451,0.47947
1,0.70432,-0.19892,1.5678,0.49124,-1.2431,0.13896,2.9737,-0.22751,2.7921,-2.6105,0.61303,1.6622,2.4061,1.2763,0.96775,1.653,1.5536,0.73743
1,1.3202,-0.81305,1.3519,0.67691,-1.6079,-0.73885,3.4001,1.3779,0.18369,3.6637,0.98227,1.241,1.1211,-1.565e-09,0.93642,0.61444,1.4934,0.43849
1,0.76165,-0.051168,-1.3137,0.7724,-0.85525,0.86315,0.5005,0.31234,0.63599,-0.14046,0.71188,0.73855,0.92064,0.8984,0.71259,0.7379,0.81228,0.26374
-1,0.59332,-0.55339,-1.3787,0.83606,-1.5157,-0.14248,0.36824,0.86137,0.55277,-0.053389,0.67214,0.60565,0.79961,1.0231,0.66766,0.76847,0.10657,0.068032
1,0.84016,1.6761,0.21046,1.3271,1.5355,-0.85067,1.2839,1.4519,1.9273,-0.97362,0.85376,1.4431,1.5,2.7132,0.93421,2.0444,1.5785,0.05294
-1,0.98877,-0.34835,-0.82336,1.5624,0.41722,0.76515,0.31722,0.55121,0.18502,0.41022,1.1106,0.60797,0.48577,3.9416e-09,1.1106,0.15295,0.95509,0.077835
-1,0.39463,-1.6375,0.039049,0.44995,-0.82926,-1.1873,0.61488,1.1782,0.92301,-0.26412,0.38384,0.61074,1.4119,1.0391,0.43017,0.82538,1.3944,0.14306
-1,0.79672,-0.30224,-0.12043,1.26,-1.2374,1.5342,0.78359,-0.92329,1.1699,-0.34133,0.94406,0.90393,0.84968,0.72927,0.97833,0.8349,1.5116,0.022465
-1,0.6728,0.80563,-0.41258,0.90837,0.79206,-1.503,0.44965,0.847,0.67498,-0.13487,0.63427,0.73319,1.0258,1.3476,0.61174,1.0102,0.081861,0.10393
-1,0.66864,0.21127,1.044,0.51527,-1.6611,1.3354,1.3992,-1.1426,2.1004,-0.44885,0.8338,1.1487,1.2225,2.1724,0.88425,1.8268,1.0625,0.23647
-1,0.53377,0.036289,0.51581,0.79751,-1.8784,1.5266,1.1331,-0.76393,1.701,-0.8218,0.92385,1.0792,1.0366,2.0621,0.99607,1.6169,1.574,0.035397
-1,1.6661,-0.82928,-0.27664,1.6868,-0.26988,1.3784,0.50608,-0.23102,0.053239,0.81991,1.4673,0.79758,0.48235,1.6358e-08,1.4281,0.10039,0.31501,0.017696
-1,1.1215,-1.1218,-0.037754,1.2697,0.80571,-1.4922,0.40472,0.77873,0.60427,0.09817,1.6904,0.74947,0.39344,1.0386,1.6854,0.79059,0.64004,0.021375
1,1.7125,0.15072,-0.14295,1.6062,-0.98596,1.6021,1.4904,1.6348,0.10802,-1.1751,1.7138,1.797,0.93051,3.6131e-09,1.788,1.2188,1.5387,0.2929
-1,0.51269,-1.154,0.49153,0.75549,0.60778,1.3583,0.45742,-0.96321,0.68664,-0.13168,0.80849,0.68625,0.75323,1.3572,0.79173,1.0286,0.33002,0.04308
-1,0.39825,-0.37114,1.3828,0.44598,1.2583,-1.381,0.8542,-0.038013,1.1946,-0.54006,0.52273,0.80574,1.3678,1.6382,0.58611,1.2668,1.5357,0.12942
1,1.4231,0.67746,0.011556,0.7144,1.0672,-1.415,0.58327,1.4479,0.78366,-0.2355,0.98712,1.0296,0.92557,0.98664,0.92497,0.77952,0.28725,0.42475
-1,0.38557,0.9069,1.3373,0.43421,1.2414,-1.2085,0.99566,0.32764,1.4946,-0.4607,0.34407,0.78864,2.034,1.5506,0.442,1.1996,1.2959,0.0019564
1,0.7813,-0.11934,0.56558,1.1992,0.93061,-1.1222,0.13923,-0.24883,0.20827,0.41505,0.94417,0.35479,0.33346,1.5866e-11,0.94684,0.086342,1.1222,0.014331
1,1.0601,0.53746,-0.95732,1.2492,1.31,0.056622,1.0955,-0.66374,0.81535,1.4009,1.048,0.69444,0.58804,1.9931e-08,0.87268,0.099203,0.99096,0.055957
1,0.82616,0.90885,1.4717,1.0307,0.77931,-0.4831,2.133,-0.72917,1.4157,0.36623,0.75421,1.3898,1.6352,5.0211e-09,0.90298,0.66843,1.4116,0.55241
